incident_code,start_index,target_index,cell_size_m,observation_sigma_label,observation_sigma_m,observation_confidence,soft_iou,soft_brier_score,soft_cross_entropy,predicted_boundary_envelope_coverage
CA-AEU-017769_Electra,2,3,140.6038574971608,hard,0.0,0.95,0.7899401404623048,0.017103533677227643,0.11757872289684233,0.4068767908309456
CA-AEU-017769_Electra,2,3,140.6038574971608,one_cell,140.6038574971608,0.95,0.7707229022850273,0.015606574538698965,0.1647937925729851,0.5558739255014327
CA-AEU-017769_Electra,2,3,140.6038574971608,two_cells,281.2077149943216,0.95,0.7183211749160733,0.015524711148464505,0.28110639340533344,0.7134670487106017
CA-AEU-017769_Electra,2,3,140.6038574971608,declared_150_m,150.0,0.95,0.7676786510622412,0.015516537044178207,0.17182943637266967,0.6189111747851003
CA-AEU-017769_Electra,2,3,140.6038574971608,declared_350_m,350.0,0.95,0.690953057150612,0.016045778775589062,0.3415624995052027,0.7478510028653295
CA-AEU-017769_Electra,2,3,140.6038574971608,declared_700_m,700.0,0.95,0.5670786518574903,0.020503895311154142,0.6393102593014541,0.839541547277937
CA-AEU-017769_Electra,3,4,140.6038574971608,hard,0.0,0.95,0.726390289704903,0.0237489178749324,0.08531656539035637,0.3426395939086294
CA-AEU-017769_Electra,3,4,140.6038574971608,one_cell,140.6038574971608,0.95,0.7107160426937698,0.022723917479643065,0.13691895999586393,0.4746192893401015
CA-AEU-017769_Electra,3,4,140.6038574971608,two_cells,281.2077149943216,0.95,0.6745600629544549,0.022669448991271806,0.24986988201769003,0.631979695431472
CA-AEU-017769_Electra,3,4,140.6038574971608,declared_150_m,150.0,0.95,0.7084441881310931,0.022668369423317767,0.14416937880721054,0.5355329949238579
CA-AEU-017769_Electra,3,4,140.6038574971608,declared_350_m,350.0,0.95,0.656296670292232,0.022984225014823355,0.3059246137996058,0.6700507614213198
CA-AEU-017769_Electra,3,4,140.6038574971608,declared_700_m,700.0,0.95,0.5685699538414644,0.0259823538069966,0.5804959054790599,0.7842639593908629
CA-AEU-017769_Electra,4,5,140.6038574971608,hard,0.0,0.95,0.7335596102347498,0.022365826509017705,0.05906348669213689,0.36464088397790057
CA-AEU-017769_Electra,4,5,140.6038574971608,one_cell,140.6038574971608,0.95,0.7173191589842289,0.02138990825884444,0.111545552585337,0.5165745856353591
CA-AEU-017769_Electra,4,5,140.6038574971608,two_cells,281.2077149943216,0.95,0.6773498185939852,0.021672127143476307,0.22889376152346924,0.6408839779005525
CA-AEU-017769_Electra,4,5,140.6038574971608,declared_150_m,150.0,0.95,0.7149130520326363,0.02134624640074778,0.11896956199333417,0.56353591160221
CA-AEU-017769_Electra,4,5,140.6038574971608,declared_350_m,350.0,0.95,0.656561778683335,0.022214748449819435,0.2878439133430679,0.6685082872928176
CA-AEU-017769_Electra,4,5,140.6038574971608,declared_700_m,700.0,0.95,0.5603920380904879,0.0261640565330776,0.5746632921476773,0.7458563535911602
CA-AEU-017769_Electra,5,6,140.6038574971608,hard,0.0,0.95,0.7259389658072898,0.024868598592998142,0.06409584177282993,0.3394255874673629
CA-AEU-017769_Electra,5,6,140.6038574971608,one_cell,140.6038574971608,0.95,0.7100310674653978,0.023823669285923214,0.11642286250451261,0.4804177545691906
CA-AEU-017769_Electra,5,6,140.6038574971608,two_cells,281.2077149943216,0.95,0.6712502041909731,0.02390972013198804,0.2326577196850077,0.618798955613577
CA-AEU-017769_Electra,5,6,140.6038574971608,declared_150_m,150.0,0.95,0.7076768885804949,0.02376878720500124,0.12381032194740293,0.5430809399477807
CA-AEU-017769_Electra,5,6,140.6038574971608,declared_350_m,350.0,0.95,0.651210234109341,0.024355126748812406,0.29077773944590923,0.6501305483028721
CA-AEU-017769_Electra,5,6,140.6038574971608,declared_700_m,700.0,0.95,0.558414743723239,0.027941117316227726,0.5726711697723781,0.7389033942558747
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,hard,0.0,0.95,0.46873425010085695,0.026424903874278368,0.10249359548739109,0.13544668587896252
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,one_cell,146.27735525806202,0.95,0.4749832438480102,0.023985943273673586,0.11425997756136325,0.2910662824207493
