incident_code,method,start_index,target_index,start_time,target_time,duration_h,cumulative_iou,growth_iou,growth_tolerance_f1,boundary_mean_m,hausdorff_95_m,symmetric_difference_km2,observed_growth_km2,predicted_growth_km2,spread_adjustment
CA-AEU-017769_Electra,persistence,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.9058679706601467,0.0,0.0,82.92773082817834,314.39978326234495,3.0444944904346123,2.8665694877468755,0.0,
CA-AEU-017769_Electra,raw_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.24773316062176165,0.010245464247598719,0.040281453747337166,1762.28422494539,5114.72271921242,91.8488402763585,2.8665694877468755,90.70221248125975,
CA-AEU-017769_Electra,calibrated_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.8049702863317126,0.022222222222222223,0.08152173913043477,187.0897328810593,889.2568749935398,7.136769552252566,2.8665694877468755,4.408586177707264,0.42
CA-AEU-017769_Electra,persistence,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.976004799040192,0.0,0.0,31.032297816737543,140.6038574971608,0.790777789723276,0.790777789723276,0.0,
CA-AEU-017769_Electra,raw_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.2668190725016329,0.00155659328441183,0.004453681710213777,1927.3212522190504,5372.2817998314595,88.76480689643772,0.790777789723276,88.2508013331176,
CA-AEU-017769_Electra,calibrated_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.8402885110767645,0.012738853503184714,0.02684563758389262,170.34576519416993,843.6231449829647,6.128527870355389,0.790777789723276,5.495905638576768,0.42
CA-AEU-017769_Electra,persistence,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
CA-AEU-017769_Electra,raw_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,0.2948876702635769,0.0,0.0,1801.6885061470912,4801.158362114907,78.80100674592445,0.0,78.80100674592445,
CA-AEU-017769_Electra,calibrated_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,0.8682291666666667,0.0,0.0,137.52948319244106,703.0192874858039,5.00166951999972,0.0,5.00166951999972,0.42
CA-AEU-017769_Electra,persistence,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
CA-AEU-017769_Electra,raw_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,0.27220770738079686,0.0,0.0,1948.226722799442,5372.46585144099,88.11241521991602,0.0,88.11241521991602,
CA-AEU-017769_Electra,calibrated_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,0.8588356517259145,0.0,0.0,148.00712990972124,741.0816923104145,5.416827859604441,0.0,5.416827859604441,0.42
OR-MAF-022199_CrocketsKnob,persistence,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.694620253164557,0.0,0.0,233.07882157539078,915.6442066634066,4.129633479629604,4.129633479629604,0.0,
OR-MAF-022199_CrocketsKnob,raw_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.38480853735091025,0.15077989601386482,0.3915261036504996,937.7543384811328,2697.2211597938563,20.969123368067418,4.129633479629604,24.285668390567878,
OR-MAF-022199_CrocketsKnob,calibrated_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.22772277227722773,0.07954545454545454,0.2302070645554202,1555.6996808941462,5061.700883838914,45.06221817668366,4.129633479629604,48.72111623376481,1.15
OR-MAF-022199_CrocketsKnob,persistence,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.8933143669985776,0.0,0.0,63.74515385531197,292.55471051612403,1.6047798495969963,1.5191915909518232,0.0,
OR-MAF-022199_CrocketsKnob,raw_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.6350974930362117,0.1258426966292135,0.3927402558762273,459.5694014414841,1142.4626664967614,8.40904641188826,1.5191915909518232,9.200737804356113,
OR-MAF-022199_CrocketsKnob,calibrated_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.29995627459554003,0.035045317220543805,0.13087158181264663,1375.1848990307215,5224.560446873372,34.25670052273055,1.5191915909518232,35.133980173843575,1.15
OR-MAF-022199_CrocketsKnob,persistence,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.9077922077922078,0.0,0.0,58.460658618893596,327.086109925913,1.5191915909518232,1.5191915909518232,0.0,
OR-MAF-022199_CrocketsKnob,raw_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.6196213425129088,0.04535637149028078,0.16813824419778003,469.4254268197195,1241.2045180441119,9.457502580291631,1.5191915909518232,8.836987705114126,
