incident_code,method,start_index,target_index,start_time,target_time,requested_minutes,metrics.iou,growth_metrics.iou,growth_tolerance_1_cell.f1,boundary.mean_symmetric_distance_m,boundary.hausdorff_95_m,metrics.symmetric_difference_km2,metrics.area_bias_km2
CA-AEU-017769_Electra,persistence,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.9058679706601467,0.0,0.0,82.92773082817834,314.39978326234495,3.0444944904346123,-2.6886444850591382
CA-AEU-017769_Electra,raw_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.8360380526021265,0.04054054054054054,0.11223924681558058,216.65086736389574,1261.50487017318,5.792447309722997,0.5337750080632113
CA-AEU-017769_Electra,history_raw_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.8337053571428571,0.03986710963455149,0.11030478955007257,235.22049892335863,1320.4240139904603,5.891294533438406,0.6326222317786208
CA-AEU-017769_Electra,calibrated_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.5653945905891071,0.03642384105960265,0.12446891269223864,831.4580444695794,3921.814377315392,23.189558683635067,19.196130845532522
CA-AEU-017769_Electra,history_calibrated_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.5916149068322981,0.03870967741935484,0.1310636404094348,744.2895786716977,3432.6973987169513,20.797455869722157,16.724950252647286
CA-AEU-017769_Electra,calibrated_ensemble,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.7638676844783715,0.04008438818565401,0.12804305651167158,395.37459421002546,2297.580198766628,9.17302236079,4.191122285533362
CA-AEU-017769_Electra,history_calibrated_ensemble,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,1409,0.7805512220488819,0.04398148148148148,0.14020420749674503,372.8641288056534,2187.197146187431,8.342705681580561,3.3608056063239227
CA-AEU-017769_Electra,persistence,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.976004799040192,0.0,0.0,31.032297816737543,140.6038574971608,0.790777789723276,-0.790777789723276
CA-AEU-017769_Electra,raw_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.8254693049213597,0.0,0.0,299.32332832422816,1632.937684363302,6.800688991620174,5.219133412173621
CA-AEU-017769_Electra,history_raw_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.8074441687344913,0.0,0.0,304.99781086685186,1656.3653414756654,7.6705445603157765,6.088988980869225
CA-AEU-017769_Electra,calibrated_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.4895083932853717,0.003510825043885313,0.00943952802359882,1001.0791784580824,3918.7661494735103,33.667364397468475,32.3230421549389
CA-AEU-017769_Electra,history_calibrated_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.5069854082583048,0.0037641154328732747,0.010126582278481013,957.613093361967,3848.138561196565,31.393878252014055,30.049556009484487
CA-AEU-017769_Electra,calibrated_ensemble,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.6946695095948827,0.002785515320334262,0.00574712643678161,567.9263240546645,3342.115539570898,14.15492243604664,12.652444635572415
CA-AEU-017769_Electra,history_calibrated_ensemble,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,1440,0.6985420240137221,0.0028368794326241137,0.005856515373352855,563.1563233611256,3321.850090377622,13.897919654386575,12.39544185391235
CA-AEU-017769_Electra,persistence,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CA-AEU-017769_Electra,raw_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.8033734939759036,0.0,0.0,414.0616750930722,2327.2723780006836,8.065933455177415,8.065933455177415
CA-AEU-017769_Electra,history_raw_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.821992110453649,0.0,0.0,429.03648418400286,2559.5781201319314,7.136769552252566,7.136769552252566
CA-AEU-017769_Electra,calibrated_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.47929844738355376,0.0,0.0,1091.4796485409129,3963.4150207880334,35.80246442972132,35.80246442972132
CA-AEU-017769_Electra,history_calibrated_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.5118206938900829,0.0,0.0,1070.7099825974365,3959.4405768067722,31.433417141500218,31.433417141500218
CA-AEU-017769_Electra,calibrated_ensemble,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.7036724356268468,0.0,0.0,631.5854981802474,3377.858993675862,13.878150209643493,13.878150209643493
CA-AEU-017769_Electra,history_calibrated_ensemble,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,1351,0.7126977340743907,0.0,0.0,597.49693712047,3238.773531793767,13.285066867351036,13.285066867351036
CA-AEU-017769_Electra,persistence,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CA-AEU-017769_Electra,raw_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.8080465341735337,0.0,0.0,372.4636157843249,2061.381729793595,7.828700118260432,7.828700118260432
CA-AEU-017769_Electra,history_raw_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.8029865125240848,0.0,0.0,472.02662960708557,3224.6364600203774,8.085702899920497,8.085702899920497
CA-AEU-017769_Electra,calibrated_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.41519302615193027,0.0,0.0,1437.049217439585,4439.609938818123,46.4186562567563,46.4186562567563
CA-AEU-017769_Electra,history_calibrated_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.43197719616480956,0.0,0.0,1420.122056092177,4426.102347072978,43.334622876835525,43.334622876835525
CA-AEU-017769_Electra,calibrated_ensemble,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.6834768347683476,0.0,0.0,643.3822556613987,3513.2589823065923,15.262011341659226,15.262011341659226
CA-AEU-017769_Electra,history_calibrated_ensemble,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,1440,0.6809640522875817,0.0,0.0,649.6732068033202,3559.805343037102,15.439936344346963,15.439936344346963
OR-MAF-022199_CrocketsKnob,persistence,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.694620253164557,0.0,0.0,233.07882157539078,915.6442066634066,4.129633479629604,-4.129633479629604
OR-MAF-022199_CrocketsKnob,raw_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.5164319248826291,0.17731629392971246,0.44323087511060655,706.3807586596841,2999.3869104594937,11.019488300566042,7.510369696113943
OR-MAF-022199_CrocketsKnob,history_raw_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.5238095238095238,0.18166939443535188,0.452018084369417,684.9970834521858,3001.360395288189,10.698532330646643,7.189413726194544
OR-MAF-022199_CrocketsKnob,calibrated_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.35058533579790513,0.1097972972972973,0.3025287440969889,1278.0446164868815,4284.636755060708,22.552506153003122,19.856476005680168
OR-MAF-022199_CrocketsKnob,history_calibrated_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.3482526057633354,0.10822147651006711,0.2994650928139988,1243.3903155358817,4309.093070035244,22.74507973495476,20.00625545830922
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.4306513409961686,0.1420323325635104,0.3789465896409921,891.1036888315176,3438.58469529591,15.898019043340911,12.90242999075985
